,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
461,7.163999222574383,203.7815978506747,34226.072126574334,9.412034556261547,320.2589172284285,415.5775126558978,16.221043742398706,90.18420845027126,3.3543222667273684,0
561,6.6245725276527985,172.05547068763283,14877.289737184625,7.079933969807633,338.44127675094705,405.8180971819344,15.656148826261473,58.56053051501544,4.333720849150268,0
322,7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,258.1911841475428,507.1786882733106,18.27243923527465,85.17766213336226,4.107267203260775,1
2981,7.732601708635223,166.98682534720783,18445.743457746867,7.172850869666733,,453.38563173777356,13.111401523068139,77.2321269958183,3.854993745978746,0
1834,6.854946858787278,149.85348697706846,16203.090696900725,5.734803644794412,375.7186596005965,350.34470835807775,11.718894730376858,75.49873682349283,4.938999307033027,0
2816,6.8331110185961625,178.6580736754134,31461.196759970448,7.94285715338279,302.53537063689134,415.09743849972483,19.370328472583765,,3.02157359521932,1
1716,7.476408459668983,246.18471915057046,27109.895609120475,9.791960767671595,341.16363121404555,339.72998778136247,16.21767979489954,77.60302138548299,3.478193780402128,0
1204,5.974583248480268,197.10272464590972,22543.256292445792,5.66265724677601,338.3575264572412,410.8041320722205,11.169090211338697,59.82643937592035,3.721974696238987,1
98,7.2055591745887275,120.32761534360887,24627.867560468934,6.202469332114028,289.7686965533282,418.4332899200773,13.643147085869314,63.73373237019648,3.710053125679874,0
1099,7.269652252805361,155.15752028729122,31161.36838769933,3.18118329063755,244.7951979260926,506.0101352324282,17.385514977402067,73.11505279347217,3.7892367565810514,1
3225,8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080884,64.50893407280407,2.876995630567156,1
2475,4.991396889652936,141.62239525456184,44499.72870971962,8.260928445702813,335.50983022723005,534.7114545006893,15.350872729456,62.89655826798407,3.9265987301511833,0
2282,10.524601982194515,256.17232339583165,31965.364040777866,5.007003487348866,288.56598348675936,505.3614174211838,12.536626479845095,75.34336392848073,4.340986728185261,0
1209,7.828740104752374,176.72751130161097,33337.10964943294,5.438776428929289,286.99263090054086,290.1186125954208,5.871941343599473,75.71442547959596,5.199446635796848,1
2499,7.038347516788063,199.5979427602834,23951.105986571678,8.229992838553315,320.48375406450674,419.6622002369666,11.964071932725231,63.925554220585745,4.575578404717106,0
3250,7.371914155906742,148.19369756145082,42059.380417177585,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694,1
1969,7.36667198942732,234.20064119776242,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372275,64.73231057533465,3.394450272692436,1
1350,8.828094374895448,196.56285268624268,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644,0
2480,9.012100313146881,268.6792987326894,13064.450591186154,7.62564081064624,358.3367600531407,549.8271420293984,12.015867772755199,63.69840388446804,4.962329207225059,0
2638,8.018771948965187,228.11146257358064,27405.316211764228,6.491360267833638,,494.62044065729583,8.716667102841996,56.1888517759889,4.356279098148036,0
3082,5.093675134769972,251.31377951745839,30245.95697484084,6.7188296734823965,267.0260928274,271.63073825352404,14.882428188643305,70.77840809888028,4.552571441876335,0
1340,6.441766486400108,174.78184915433346,11306.261505354385,6.685755347769314,,544.3541824633705,17.109829253601788,89.12202589718486,3.6821343414160137,0
1964,7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306082,345.80880864055575,445.76685316130477,10.763690925923411,98.36865574789655,2.99078089431675,1
261,4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.3752238112718205,1
1067,6.994194675250799,216.6653185786969,23027.385262019307,9.796329894989249,382.1529774020776,369.468072066889,18.96725863338821,59.651523208540866,4.398900709483949,0
8,,118.98857909025189,14285.583854224516,7.804173553073094,268.646940746221,389.37556587126136,12.70604896865791,53.92884576751224,3.5950171809576155,0
2791,8.064652809050981,214.81668099928447,27172.893572936166,6.3691753940603615,253.48122792295464,490.28035255323533,12.45883036899926,65.39948446652211,3.3241126143010957,1
945,6.729829903890115,229.40778359934313,23114.031833173693,9.733356110206712,321.16046339092526,521.8355248342822,13.140447191472047,68.25206670165501,4.724321913211669,0
1589,7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.05424350694216,403.75425552642076,10.90547625548146,75.33302516708788,4.628974863583534,1
3089,9.842056293598297,217.89677245522702,6785.145302691251,6.028898227810446,333.073545745888,432.332405574233,12.365538069177715,45.82200410506449,4.179197763329108,0
1678,6.34267118344791,157.04612543664243,21079.6062064613,7.275077845532682,318.8534483286764,351.0242556927136,14.019148917843436,64.40749779849463,4.582591795430545,0
2674,6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.91672555668833,14.973969654377642,47.01288944376571,4.3723333822422985,0
103,,169.0419174981176,36152.8208993245,8.330388898197661,329.03971017616493,590.7487871802912,17.695114357126048,103.15046264537835,3.995973787492761,0
3065,,223.37668380202143,20992.281677365332,7.760408060997079,340.3657548885643,332.48799340628636,18.085384538557832,61.016455434704454,4.64778224578437,0
205,9.298018008096014,163.0388345752384,13990.513403071996,4.249701619995494,,399.4773578191071,15.365883563762278,83.92316814673859,3.6813242439844016,0
2775,4.865444268085012,114.46389984219505,32858.48309646261,7.473070208285622,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525,1
2894,9.396148399484137,224.75395676846958,25825.387005076976,7.391299312193253,301.6150638266122,503.7936908722023,16.876926955911586,58.974052941483876,4.606058055039483,0
2773,9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753,1
894,5.492155982957837,176.27140374150653,26422.097888905493,8.072933637567951,366.64476621156456,500.93878786517166,7.609797727014268,59.39678681320408,3.2941293660854356,0
810,0.9899122128791388,133.21694156018071,16922.853898585206,9.29328864439756,444.3757306927798,322.2911912358913,10.430076340816356,43.578465511884225,5.160603788160604,1
2300,2.974429410478532,147.14867466153368,17326.202252565254,2.4985967213169733,393.1687445971266,375.4114700560018,12.798186810813545,76.41306856908497,2.7799018424746342,1
790,4.9095189830251185,186.19070317130726,13652.602029885013,9.318247597478518,,460.56672194405206,12.159456909040728,89.8302092930403,3.7855066443800336,1
2171,6.865125275334593,216.74445769805882,13529.038758208722,5.618492389550638,402.3134270638057,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667538,0
3166,7.487573363881188,149.76874387954172,28837.330401279112,8.560974485266398,,531.1809978519149,9.536536617070963,57.94947599610792,1.8013269989752103,1
1684,5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671622,255.5446783507184,393.5338791839141,12.465043478695573,27.09570289768941,3.1807984567770435,0
2167,8.180755325786325,178.07963828193297,25623.867503127676,7.574082057939579,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463,0
563,6.344095425001866,164.81720743858654,14973.29735702295,10.707015582959428,316.14445039120017,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422,0
1553,7.9176085954610205,181.5253897893362,15805.65015298328,7.2630179711878275,,291.79606717662153,13.043616800170753,77.13105116007569,3.784085381264125,1
1696,7.29008857213943,205.21310511493917,26115.616326376363,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.698514438687326,4.700618335949317,0
2165,2.803563057437167,186.12392424237183,11920.907422128523,8.64203410725165,332.7445191883906,447.59421899393476,18.48218481516426,87.69744349780889,3.489938597434452,0
1949,6.8096445151755205,179.71952057407609,35001.14479157665,8.681983466414161,,360.9328038247744,13.633349739679488,72.71791977092879,3.183803571914326,1
1085,,190.2191676186419,23094.872393577592,6.481985709898432,298.3561571484034,414.88913026669525,13.461794433552086,50.895233151800745,2.9770474002446337,1
1077,8.037430326921505,148.41530893731303,48410.471014066046,4.755879694801491,268.21189582815015,392.9012057483384,12.466609696344335,,2.5062381267412426,1
1124,7.61715192193207,182.68982496238752,33744.16680696547,6.225933055611912,369.5529578368824,327.228245131772,14.06559733578598,82.78192570719474,3.4225434306886307,1
197,5.590614435866259,229.192139486151,35370.73551522427,7.989640669861107,,469.4130903674347,13.28155614650234,76.99271580441928,4.726845016869534,0
1435,5.198224971294215,173.11982132608853,11178.40354379496,5.893458351780592,343.209876448911,390.0656160436119,14.160899492423198,65.43300783947389,3.8073181028199214,0
1643,7.3489371420594365,267.6552225456934,15818.261319795909,10.574681465514006,,541.7550824896753,13.408146493537801,54.619127641769744,4.725746456238613,0
1377,7.945407486586082,211.8000845183685,15938.286439129091,6.63645414145047,385.65272961273115,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895,0
1069,,198.65497584126967,20063.49032717225,9.539983929130003,344.61853484797564,412.9792013051188,9.767080688946919,43.14199974674722,4.565423281976806,0
2914,,193.4622065683334,13852.531903215131,7.145701659250834,358.9565650059465,480.3107142488689,10.256035859688039,,3.6732395577842394,0
1130,7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030613,358.25919990951667,398.46031159916777,15.297495720765596,,4.220027670860786,1
2190,7.312109303718794,199.81299892678481,14540.735081878283,8.827413553854822,276.118281895499,486.98373429689536,17.27165578226368,70.13560786408569,5.123871934521451,0
1793,8.885626344053184,171.83977666295198,19113.011912328988,6.503297311235955,404.10431214238054,399.6725563801652,17.623594070661568,76.83122644607026,2.993300944496919,0
3252,4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643,1
1985,6.266799947990716,187.829616920259,27577.213623277807,9.141597004044481,322.9178476197792,277.0508017263351,13.290251925593054,59.4543246209339,3.6528447256749086,1
149,5.187471605436375,104.75242498882723,20060.078727201166,6.913910913807518,,368.81542858784104,15.14034848778016,98.65664588216384,3.2032578962619933,0
1881,6.832217387567481,164.27439311244632,14015.044769113854,6.055985023442331,281.67804010416563,389.97809733155236,14.836636743870828,44.36757376270794,3.1454155114301705,0
1311,8.207458912656827,189.94215715704274,17447.994671902798,6.761682296154903,,449.41260566523397,15.335711202991718,54.946344498015726,4.151865853005895,0
2358,6.1649272929056105,206.04058431792592,22805.61150481362,4.398831270461076,,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574,1
2284,6.021265943377032,236.97549609616328,19894.14759343877,7.587908534239578,286.9385170034551,315.26681128862367,12.131600123118346,74.1266626378837,4.028042400756272,0
1317,6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.730391383652,22.891010807614695,75.47282538912631,3.2448668321310623,0
405,,286.20176328269014,46931.8842927942,7.44002393958445,262.52645596294246,557.4218785213974,14.471650327428849,74.04385963226025,4.1209314240459785,1
2881,5.349997296912594,193.80812105272202,31795.62560626323,8.217819407900286,327.23338838007214,431.4760403079216,11.77619252983618,55.8165102235002,3.838721385483184,0
1788,7.436537226981673,167.3284655091577,31935.690705113044,7.896364630830959,,398.5742148406459,14.824432884705287,69.25278307869806,4.497629168137822,0
822,4.594209164354396,185.63285813186496,27981.091190195864,6.761683214465977,354.78521743431884,380.72325234526323,13.983833008387478,74.57691444202689,4.917909886714817,0
2640,9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925934,,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123,0
1839,6.187938053993094,249.52711113284627,12682.150940770613,6.25322409611497,263.26841625114685,274.7647028108312,14.352955259082592,57.623367690743244,3.5461832023705098,0
3069,8.552993664768604,199.59978435801315,10452.724414318913,6.587933453781061,,316.2575133838311,23.042375631311245,45.25371470931269,3.1086739072554987,0
398,,281.5821623043986,21707.492257748752,5.037261233655402,348.23971946864805,347.95749852783496,15.370097583998186,85.92035020298319,4.003819011511167,1
1520,,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007,1
455,7.26659453474728,176.85369633581055,14859.059660678646,8.261778152453603,327.17225244295366,445.0374559516449,19.92370400091363,87.0661309776802,3.357439470656984,0
422,6.252410004649733,225.7841008818115,23920.254778223578,7.018164992223184,303.7916880582656,484.585791160392,13.433505916692637,67.40138415390149,2.722908160538052,0
2870,,176.38665123199058,26003.163265455878,7.809251156233215,358.42977429237817,336.142004500941,14.447961269745123,90.22484434286022,4.410673878237046,0
2671,6.8388167067275365,196.19621328987583,11877.236648749766,9.624699426514695,365.34884034345515,363.80347647662916,14.924058068282195,41.12138241369346,4.776536254772465,0
2719,9.038326068974225,227.3576592862188,34353.839725198755,5.573277338729333,231.0536871188208,421.66448244657175,16.331421476287858,92.64338257359543,3.706265891722728,1
2869,7.171223722909929,199.16017530273533,13163.031278326585,5.762522398067344,351.2781335939347,436.6024359703054,19.103151998811537,52.57745108743676,2.2090917998705097,0
1460,5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821184,,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604,0
2245,5.166225969826907,135.71216605504182,12060.0095271727,8.637097862227549,,362.2172579006466,11.185553890236122,76.06706376363734,4.608319394330376,0
134,6.0783358365092734,197.50191189847263,35957.792182594785,8.130472208247298,379.5277062923906,360.0604773558274,20.09841289135693,41.86595951021348,4.20158090550856,0
1914,6.834259889880557,182.4544617709429,21670.569891384235,6.407647889270883,325.95041116155056,397.33750830430336,16.506658083785794,74.46264571017106,2.658843411948673,1
804,4.666148130914807,171.28870012027198,35680.067877428795,4.8943736166150975,314.6138512073473,501.90286412711333,14.210624450932643,56.91025405730439,4.55686375232757,1
2441,6.30476863013428,213.65617767216702,30168.606596499063,5.21078044271158,,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329,1
2831,5.089387791182689,147.99527105647252,39659.876898060385,8.424877818363992,,498.7008895433159,14.943584807552783,84.25426403896128,3.0540452006756715,1
603,8.719764331543184,219.77889849178382,30681.120257939834,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221,0
1382,4.4053271469523585,169.74253717900714,15039.710405983977,6.3081983734017495,352.91773338705787,424.2511620728434,14.441753614959733,79.16959735728712,4.086867244525168,0
2544,7.054266774415683,212.42912431573242,7450.074375057894,8.727110118375812,,396.05278179882896,11.383953515835344,75.21933821052302,4.780615831540402,0
3123,,232.943238340234,8729.096217461693,5.885992173631767,,400.51766119095566,8.772738387421613,69.72391202595443,3.399725616068605,1
760,7.581944679656732,193.2864626334158,21675.682866428637,9.821498519744832,381.93074397455536,414.81098538973544,16.109169169906238,92.60908363758074,4.8333457735680865,1
1029,,178.7777160849104,10490.838986806202,7.5330420019372095,354.05764852081126,367.758689247449,14.668950049536418,57.40146511939064,4.126407533121048,0
1284,5.253907429487342,191.98204710744517,34793.85330591925,5.817404295782014,,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507,0
2708,6.453605209394529,175.47933973972238,25257.64928627955,7.626529610743459,263.40125835281054,376.5248871279276,15.755402036806572,,5.568264940032508,0
2732,,160.91581487826275,13943.244973660278,8.399729961537625,380.7684781849012,344.1542283317462,15.208691090560196,75.57505559125502,4.141552313336079,1
1083,7.7140893599548805,194.73828216189685,27336.962623971183,7.631357065523393,322.07295628130385,347.8292033093425,10.641789193560783,63.72293291234071,3.1825828574638706,1
2025,7.338826110612727,229.97869414566318,12603.400371363736,5.9754880732091396,351.31882632743674,370.8606316790637,19.38933723250585,79.97164724934899,4.01706111949955,1
3270,6.069615757057698,186.65903974703812,26138.78019066394,7.7475474812942835,345.7002573371641,415.88695451631446,12.06761956534365,60.4199210849741,3.6697117036419935,1
1202,6.911698241358012,179.2136741727753,25612.148912339955,7.224710174935923,318.9879136050391,298.55051297677187,11.858904526950765,94.34017212884176,4.616641008449856,1
1560,6.460033522100628,215.44064130199902,35775.793395721885,6.502544137326676,307.563454895814,365.0941434511785,8.127542868467742,77.55495328187686,3.5355977786922885,1
2066,6.741245820881107,196.83300109745483,23565.732710370277,7.594584020038325,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721,0
2313,,144.99579042512303,16219.4753201797,5.563067208263512,379.9629732706872,374.54306859470285,11.118073198350999,72.2907733307725,4.90436657594971,1
3182,6.6460672697695236,197.22206643605602,16863.4387250849,6.793929249075522,,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548,1
1588,6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,,343.97240543461726,15.238641733497445,65.61470498340958,4.677920641099911,1
1194,6.572656388857353,192.64733363339604,14598.951912764807,6.164621288543353,314.1400561844975,343.8952417504088,17.343805580380884,53.085480420582215,2.8209272493496207,1
1441,10.301571270693751,199.6093635972818,11278.829678470607,7.464893143133992,433.4481681101805,461.97928577438415,17.099096356293618,63.190835474815245,3.857851974842695,0
2390,7.033495055020295,191.8802166030653,29322.74069720301,9.027056983295198,,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025,1
2172,7.9508165838149045,147.11791799155102,20827.917578463774,9.22612501732255,,474.8540389711887,10.714240508753846,60.255519118593504,4.543685406277425,0
1975,6.804796145017352,223.99570054773503,17196.05471106186,7.1126224520375265,374.3091305078534,344.71831361689766,15.457383444412072,60.151345824481105,4.847312561784218,1
1437,,215.750220701636,36776.13749886944,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,,4.754313123779171,0
2545,,199.9422221976206,25973.32663059603,6.490994016671258,336.04074133697253,344.97036293658203,12.640414022572033,46.85452354197522,3.151767824317796,0
769,5.72930291193782,162.85758508798966,34573.678785724354,5.654856360975956,415.2870721724372,297.6313652164491,13.990842219488346,76.74467671800038,3.5563948119631066,1
812,9.485832873402853,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.62221218257963,15.62113869588683,64.8260282011821,3.221129818784097,1
1617,6.957433637931852,214.38013896465355,15007.421534208548,6.997160010542585,328.8187599960376,468.5550615423048,17.40726103994774,104.2071040316393,4.892050440191023,1
2279,7.539742094671527,201.9593172158381,26716.359707507017,5.637350314119563,,516.3545597471516,14.985649163926098,83.53682076053401,4.2106778395948465,0
13,,150.17492339513618,27331.36196192776,6.838223470687509,299.41578134685847,379.7618348257725,19.370807181232127,76.5099955279583,4.413974182974902,0
1007,,235.00459773839054,3900.913891731133,6.938729525155317,286.7651014049071,553.4940321982864,19.418013145029192,84.84773971524388,4.071343675272809,0
150,7.633570087677555,199.65299957786442,16312.154973975048,9.900546897053909,358.56628208672083,420.53417182791884,10.539392269728637,100.24270600375714,2.927066766886376,0
1148,7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852,1
2667,9.338235018430641,248.37601559864987,17416.80177954899,6.665873260533697,342.7208076895702,505.67740885566633,19.742815270925806,58.658529846099995,1.872572600841316,0
1661,6.791097166019485,209.1281632690479,20149.179673348102,5.803999900907867,288.35685587854096,291.3042115534742,12.327335187989204,57.303577347053526,3.0840397616728685,0
1376,5.6698187738947805,203.45271543673599,27244.63446956515,6.604949593278322,,361.23847959589034,11.095059550590406,68.92312794686404,5.600458570901245,0
429,6.961891686003921,223.5958389958131,31101.68427690636,3.692065358403253,343.82727566837633,530.2214099331031,13.675479715684276,70.43496194366269,3.4467284598639263,0
40,,233.8589956912124,11703.923907047854,4.599387943421727,309.03932035276006,349.3996325323045,18.33889254980602,42.67746528271937,3.5100040445905285,0
2050,6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.8568655500933,3.8530475500412127,0
378,6.105140135043556,249.1413910240583,45249.44903301682,7.369360303120931,338.77130732746133,314.9650897319113,11.251777805654967,88.65747731531799,3.1030898440692822,1
2111,5.706130889124348,199.11782692971718,25815.609090216807,6.3835454731196695,,483.82408903998453,11.637606834539726,79.47397741028497,4.3263943702932135,0
636,6.098012089946328,211.45401031110438,39352.775838363465,6.212191253207703,,488.14131272159966,11.79184027310606,46.928041333003634,4.590616740729233,0
2897,7.8179012805146595,221.0897081790225,13742.14596516359,6.373737432069345,287.6984809266881,460.59921421254205,12.70482719696713,66.77759953605475,4.622667687389199,0
1903,7.795957800597176,239.27825450711052,27849.142088223234,6.4759944301482415,356.1707021193745,484.1047844859479,18.692248365256432,50.1284152906485,4.251876169502328,1
1806,8.107500138616412,173.66467908014423,27277.57996373848,6.643620149461161,354.03729316839826,330.2115152906676,16.25700237078837,,4.647800627368438,0
91,,199.10788556403358,29721.91163035013,6.869690215355936,357.3032209674809,420.7095912220729,9.226618665284832,55.29428326667228,3.3551646421761547,0
1826,6.4493794387538665,275.7467164820933,8607.612509852157,7.701630393317624,272.19756472544657,384.3806692204295,16.078305215861914,54.40446126652178,3.715428750090735,0
299,8.075494507899101,195.8049958466869,29483.601853899767,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279003,72.7344231428538,3.6829196454533286,1
316,7.821970940156013,157.18154549542047,23318.18797602001,9.08403988031659,324.85165866026335,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624,1
882,8.509220048921595,200.30434810024082,10587.30492947499,6.392545063613865,307.3989595178693,585.2226283821852,11.798990545970867,63.82756869408699,2.5198915810235114,0
2720,5.945988643250956,151.68579710944456,12356.90562217442,7.894120346705542,342.0291151694418,471.12212520683886,15.72546711577786,57.68306749889629,3.7933292763371305,1
3111,8.76176840475976,212.42695183704654,14168.924869029612,6.385732629514457,,488.5995473883909,12.601801205815434,60.23707330742579,4.673547854912695,0
979,8.16307638255827,183.161852838536,20335.676509585464,6.028559416620544,333.08445479723775,475.2964708257297,18.248097886030045,49.604842402550446,3.2872439708103185,0
187,8.661592429959121,284.09835153725896,27088.476460253085,7.897856522244711,,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887,0
1974,6.549124998345767,194.27685675261148,7412.798058876675,5.836980435814228,354.8211938420816,361.0372382294685,11.672190501119815,57.31697667532342,4.42105884351,1
1408,9.228581629853338,180.9446965386138,10345.399314574135,6.056989142969309,,397.04312971906126,18.215464432871162,53.97673372777092,3.839185400473665,0
3223,8.097453770731768,218.9924361418924,18112.284446510792,6.196947393934282,,376.5698033733333,17.7462635237124,59.909940872345686,4.279082403805938,1
3220,6.170526139416933,193.3355173522786,16206.219671450232,7.123966499337675,,528.0960907188495,20.5322774847769,75.06770623495355,3.6522074963114353,1
1301,3.433874059145088,152.48007530960027,16318.733613509214,5.9730978273241355,313.0643164959309,412.9155385642777,9.970144463196505,68.5075420306062,4.104938403453945,0
2057,5.690387424364925,241.21572946275987,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,24.755392369883342,70.72890232098719,2.9886210311193224,0
2208,8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.5857366346320023,0
943,8.861701556503958,200.61229861795468,15247.128030884563,6.050225266127892,313.12708140471705,521.7741144719578,13.780426739099028,69.87048423586893,3.5791072422859003,0
87,9.918717063854169,199.18125107339057,21470.278305413278,6.799841410225563,329.1784290260764,430.5077068652869,15.966042944362073,59.29227326975216,3.3855084438567187,0
952,7.421997644251864,220.38531444455876,15772.65316965401,9.157615312499004,319.91293883079237,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335,0
2651,8.77504747012084,191.52687441559203,21768.640743818403,4.751004539411941,387.245552272456,435.523397545285,11.875184163890085,56.02909753244856,3.830698864046188,0
1654,5.899936566709942,205.91378641281185,30379.35944070353,9.446147977167119,312.2832102290359,512.3365276692065,6.306055459593098,55.065243005488654,3.8589788145579176,0
1022,7.4587076827919985,207.7865734120744,10513.296781221099,8.920632925274443,,442.3681430865993,18.72530225065105,43.89808750713743,2.938082397276258,0
2350,5.092757238606062,239.74091609522557,28390.891358276323,1.3908709048851806,258.4442941492116,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332,1
2278,6.381719579700289,199.63502766045585,20453.81650131386,5.848734854157878,,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447,0
3060,10.289379606190511,162.78025206078746,18869.212089820558,6.906496538174991,344.1876100515173,585.6795888322865,18.857141114007963,74.29377873862306,3.500166975577911,0
2742,,113.17596460727071,9943.92978526269,6.337137942441213,354.2975652470826,415.33833687987266,19.676168548594827,23.07580599653685,3.787475537347365,1
544,8.313773604321764,196.54769644770488,11310.958312527031,5.310815229913601,364.405067278873,607.9158476886158,8.457141854637086,76.69457951460652,4.290071516364875,0
1004,7.884841993204571,229.2426598319009,21733.828043581634,7.903081469320278,315.1899837510024,368.7708937067602,11.635399275284044,49.804322250056934,4.631640754077167,0
448,8.079808358153269,174.1610935117429,12677.841495616409,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660725,39.52938650819361,3.6110574411161216,0
2999,4.618850846633238,199.31891291254522,27174.68763756465,7.2185878551826255,371.0568606330706,312.28138183870516,14.040786579336554,,4.322115889209004,0
50,,168.3884307742953,27492.30730658781,7.046224797696412,299.82047791082164,383.7950199903258,16.18206649367437,75.72943388991456,3.048057223106976,0
1702,4.221420679849157,120.56012957597108,34370.197113299735,7.960887806787365,411.58083006043455,436.77459795692863,14.395838766219525,64.601468391238,4.278712401471592,0
1656,5.5759206481154635,223.37400729842057,14553.132307815582,9.689175439096324,234.60980783743068,252.968327784214,12.24948915387455,59.52300261268852,4.294447559064911,0
2344,8.423084471695775,153.0328916283917,15924.799687288865,11.101628109872703,329.13223873799836,431.1674675335829,12.321632627003169,52.63130986649124,3.9586089837590785,1
2961,,155.31756160445602,22911.614485971444,8.315815914996225,409.5863729956303,424.7796636296518,16.29322888740245,84.89241758552087,4.825701798028204,0
1358,6.164449535585496,203.01647365220828,19231.68174921484,8.551278807546819,,371.16750837380755,8.234264919524094,76.65728595801136,3.446401194343092,0
983,7.790874862321438,196.47871239391358,24061.349595752934,6.785685189577224,350.11725381508217,471.5185363734346,15.343315642141533,44.544627068315805,3.076214340708842,0
2986,3.8329174089635623,218.72383999456605,23535.0289007381,6.475402064091608,352.5058975751752,421.18347801492683,19.273560508946613,58.9036980330163,4.768660397450635,0
2925,11.563169064627823,174.94286203820457,19359.428816294152,6.495619338516966,332.4464897935947,366.3126720990371,17.529526423098105,38.43119971063831,5.107236013970264,0
2655,3.4223941642163864,141.30030500237513,16017.6118961435,8.21471355900591,,580.8707591437523,10.603280004233453,94.94910830899912,3.6762459747264127,0
2495,,183.48883884863795,12675.938962030117,9.777807381254815,319.8705844996722,482.4450256127252,13.309722696880273,46.85340961872429,3.2404190965205317,0
664,,188.743562452647,19037.46263750908,6.034236063601062,,388.06585674059914,15.149068262969253,78.49941803300551,2.7236505400964903,1
2871,6.9777440999669365,166.84557432370983,18622.444795556585,6.609706248179211,353.33991913602273,333.9685676897854,12.534560005168087,48.46358837752259,3.5306226939577465,0
2082,10.28412608414158,249.32419867367318,23259.012448970854,3.3312659575740278,284.40591310987486,468.8662638635757,5.1884664553876405,67.62261619228332,2.8446327407159435,0
597,6.24327900422216,171.1038863509001,19605.029574738517,8.268229135226209,,512.8947170908858,17.218417303538562,53.609726521291925,3.472839212514484,0
1407,8.470545998692103,199.48971647950424,26559.380405574222,7.904381266348062,351.7389246324658,491.5197052913358,9.504879668328329,66.14635511404148,2.9358019953242778,0
928,,148.10312946101118,13597.896037808574,5.733147893867969,374.0183113969158,357.71106011102967,13.278895953233473,72.69549913994688,3.619590634969264,0
1893,7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,,278.4755858510434,10.046943183142046,107.61080622987026,4.550501006088248,1
304,8.923980607738711,135.93846747362704,27919.77066575312,12.363284825310052,,415.6294837691602,11.94991382091655,69.31487957880283,4.155583189522957,1
